title	tags
RT @funder: Trump got a physical today because the White House says he had a “free weekend.” No president of the United States should ever…	['onu']
RT @WearYourVoice: Guised as “change,” philanthropy ensures that underlying exploitative or oppressive systems continue to operate and that…	['middle east']
RT @MplsMe: Lock them all up. https://t.co/34HjsLNBic	['middle east']
RT @JoeBiden: The Foreign Service Officers who testified this week represent the best of America. They deserve our support &amp; thanks for the…	['onu']
RT @DrEmmaLJohnston: “I suppose I was young enough to believe that doing the science was going to be enough and miraculously, people would…	['onu']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['news']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['EEUU']
RT @farhad_mottaghi: It is an absolute fact wich the whole world should know. #IranProtests is a protest against the whole regime Sand not…	['IranProtests']
@realDonaldTrump Your state-run so-called news media @FoxNews featuring Tweedledumb and tweedledumber https://t.co/kg6Mo5fC0A	['news', 'inmigrant']
A White House official sought to restrict access to a rough transcript of a July call between President Trump and h… https://t.co/twLk4Cb2yT	['middle east']
RT @JSZ_Sports: Breaking News: There was a shooting in the 3rd quarter of the Camden/Pleasantville state playoff football game.  JSZ's Mike…	['siria']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['onu']
Harvard Men's Hockey News - Score remains 2-0, Harvard at the end of the 2nd. #harvardmhockey #gocrimson #hockey… https://t.co/zIYmKLIQbQ	['harvardmhockey', 'gocrimson', 'hockey']
#ethicalfashion #art Small Bamboo Wall Clock https://t.co/ftV64f1G3P https://t.co/paiZ3piXBB	['ethicalfashion', 'art']
RT @Mamadoxie: @BreakingNLive Fake News. WH/POTUS tweeted earlier today he was going for his annual exam because he had the time today. Als…	['mexico']
RT @kylegriffin1: JENNIFER WILLIAMS' handwritten notes reflect that Zelensky mentioned 'Burisma' on the July 25 call, and she doesn't know…	['mexico']
RT @ShopFloorNAM: More than 40,000 small- and medium-sized businesses in the U.S. are supported by exports to Mexico and Canada. See why US…	['mexico']
RT @DwayneDavidPaul: Now that we're grown and have jobs, Squidward is the hero we deserve. https://t.co/zWBKlkvn3C	['Donald Trump']
RT @NancyJKoch: WATCH: Republican Rep. Stefanik Finally Allowed To Question Yovanovitch, And It's Highly Effective- ⁦⁦@RepStefanik⁩ one of…	['middle east']
RT @VicWaterRights: Prince Andrew memory is failing him #dementia  https://t.co/EwIoJB59Qc	['dementia']
RT @Chitko51431454: Why is the world silent?https://t.co/S9XI0NhVFe.A woman Who come-back to her village after selling fishes was shot by…	['migration']
RT @BrendanNyhan: Cult of personality watch https://t.co/8kZhoK02Y0	['siria']
it's half past two in the morning and i have church tomorrow you BET i'm ready to read this	['wall']
RT @GordonGChang: The Commerce Dept has already granted two 90-day waivers to #Huawei. There is now no justification for more of them. #Chi…	['Huawei']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @TurnoutPAC: “The Electoral College Gives Democrats A Disadvantage.” -Barack ObamaIn 2016 Hillary Clinton got 3 MILLION more votes tha…	['Donald Trump']
RT @Alpha6Phinsider: FAMED CRAZIES ABOUNDSellers of global warming live LIFESTYLES opposite of their protests. Own LARGE homes, yachts, f…	['inmigrant']
RT @kylegriffin1: Trump did not clear his tweet attacking Marie Yovanovitch with top White House aides before putting it out, leaving some…	['onu']
Townsend’s double-double moves Pios to 2-2 on the season#ReachTheSummit	['ReachTheSummit']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @Xadeejournalist: Then go and challenge. You are a minister and in government https://t.co/by7gr86Lq9	['news']
RT @ElizabethMay: It was a bogus Scotiabank "study" that backed the fiction that Canada loses tens of millions/day due to lack of pipeline…	['siria']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['Donald Trump']
RT @juliet_cromwell: A Line of Provenance – Kindle edition by Juliet Cromwell. Literature &amp; Fiction – Literature &amp; Fiction – Contemporary F…	['EEUU']
RT @nytimes: “Baby Shark is not writing a book next semester."“He’s not having heart surgery."That's good news for those planning “Baby…	['news', 'news']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['middle east']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['migration']
RT @ippatel: Ali Sohrab was continuously peddling fake news, celebrating death of hindus &amp; spitting venom on behest of ISI to create Commun…	['EEUU']
RT @tig_james: Brexit MEP says remain is better than Boris's deal.Even the Brexit Party think so. https://t.co/y1fG5aDBEd	['news']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['white house']
RT @Shem_Infinite: The White House already released a statement saying that it was for his annual physical, they said that it went great an…	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
RT @AdamParkhomenko: This is really important. The White House scrubbed the readout. So it wasn’t a transcript and it sure as shit wasn’t p…	['onu']
Whoops!	['onu']
@GregDmitrius @Ahura3 @skynet2005 @21WIRE @KikiBeachBro &gt;You cannot have democracy together with secularism in the… https://t.co/2mFpYK3hTw	['Donald Trump']
Breaking news: @ImNathanBennett has a BAE. Damn yo. Mans got his quicker than @DruePhoto AND @linusnhiscamera but t… https://t.co/VpdXWcKfRF	['mexico']
RT @CRUSHonBAM: [PIC] 191116 2019 VLIVE AWARDS V HEARTBEAT : GOT7 V Gold Carpet. -4--https://t.co/5KWFmKX4Rx-https://t.co/sn0mOUJGmh-htt…	['onu']
RT @RichHiggins_DC: ANOTHER piece evidence VINDMAN is a spy and was trying to spark an OP against POTUS.  Doctors April call, leaks to medi…	['news']
RT @georgeeaton: The Lib Dems have now officially positioned themselves to the right of the Conservatives on fiscal policy. https://t.co/jQ…	['mexico']
RT @DanScavino: “Ukrainian FM Vadym Prystaiko said on Thur that the U.S. Amb did not link financial military assistance to a request for Uk…	['news']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['onu']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['inmigrant']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @thetaeprint: [INFO] Kmedia said Taehyung is the most powerful influential artist in the world as his fancam is the most viewed, most li…	['inmigrant']
RT @BlondeMaleBlog: The Hair Mask For Coloured Hair! #hair#haircolor #hairmask #organic #NaturalBeauty #naturalhair #mensgrooming #lifesty…	['hair', 'haircolor', 'hairmask', 'organic', 'NaturalBeauty', 'naturalhair', 'mensgrooming']
We could all use a lot more of this.	['wall']
RT @VanJones68: Congratulations to everyone who put in so much work on this. https://t.co/6Zto3odnY4	['siria']
RT @SHKPhilippines: #SongHyeKyo News today 🤗: Donations will be made to all the independence sites around the world."Song Hye-gyo, Seo Gyeo…	['SongHyeKyo']
RT @nctconfess: (nctea) 🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHIRT Johnny: 😂Doyoung: 🤨😳…	['news']
RT @JanetTxBlessed: I am so tired of these NEVER TRUMPER so-called news anchors inserting their opinion into the news.  Honestly I don’t gi…	['news', 'EEUU']
RT @lacerci65: New Remarks From Top Ukrainian Official Damages Democrats’ Impeachment Narrative https://t.co/ArSYi4l83P	['mexico']
RT @RCdeWinter: David Holmes, a Foreign Service officer who works at the US Embassy in Kiev, testified that he overheard a phone call about…	['Donald Trump']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['white house']
RT @nctmarkarchive: [INFO/TRANS]191116 - NCT 127 will appear on NBC’s Popular Talk Show ‘Today Show’🗓 11/29 ⏰ 7AM-11AM local timeNCT…	['EEUU']
Poll concludes......... that Republicans LOVE Buttigieg.	['inmigrant']
RT @TainaQueen1: Lev Parnas Reportedly Talked About Being on Some Kind of ‘Secret Mission’ for Trump  https://t.co/15mazMgjVw	['wall']
RT @Jali_Cat: ‼️”Immediately after 2016 election...Democrats/deep state/RINOS tried to sabotage Donald J Trump...they see themselves engage…	['migration']
RT @drkelseileann: News flash. They don’t want you &amp; they’ve been showing you every sign that they don’t. What are you holding on to? Memor…	['news']
@PeteForAmerica @PeteButtigieg And $$ from big banks and wall street.	['wall', 'migration']
RT @paulsperry_: "When you hold hearings to take out a president, you want to know how it all began, don’t you? You might want to read the…	['news']
PIVOT, PIVOT, PIVOT, OH SH!T!They ran it aground Captain.	['wall']
RT @TheEveningTimes: .@AamerAnwar: "“This time we are lucky that over 200 students escaped with their lives, but coming two years after Gre…	['migration']
RT @newsnobo1: Japanese actress Erika Sawajiri #沢尻エリカ was arrested Saturday on suspicion of possessing the synthetic drug #合成麻薬 #MDMA at he…	['沢尻エリカ', '合成麻薬', 'MDMA']
RT @itslifethoughtt: news   https://t.co/hr8U79sYk4	['news', 'mexico']
RT @MigunaMiguna: DEAD on arrival.- Perpetuates electoral fraud and injustice.- Institutionalizes the culture of impunity.- Fuels theft…	['EEUU']
RT @AshleighWalters: **AMBER ALERT — 2 MISSING CHILDREN**4-month-old Lei'Loni McLendon &amp; 1-year-old Devante McLendon Jr. - may be with De…	['inmigrant']
@corp_main @tom_trotts Not true. Fake news. His press secretary was just on. You deserve 🤥🤥🤥🤥	['siria']
Archaeological experts discover 3,000-year-old city in Pakistan | Tribune India https://t.co/RdTV35Ds41Pakistan d… https://t.co/j2ac5vZLFm	['middle east']
RT @dcpoll: The result of having a mobbed-up, morally-bankrupt, deeply-compromised moron in the White House. https://t.co/IqO9sj8swD	['siria']
Honda CR-V Hybrid, electrified like no other https://t.co/1w9vFSBdKJ https://t.co/V1iyT6hH3B	['onu']
RT @WAFLProductions: NEW EPISODE ALERT: Deep dive into madness with #impeachment coverage, fowl play #news, a #DoctorSleep review, #lyrical…	['impeachment', 'news', 'DoctorSleep', 'lyrical']
RT @marklevinshow: Mob of leftwing college students harass and intimidate conservative students https://t.co/NhXzfkLQqB	['middle east']
RT @tictoc: Venice has been trying to build a high-tech wall to protect itself from high tide since 2003.Here's why it's not working yet…	['wall', 'siria']
"How to Get Rid of Bad Smells" https://t.co/gvY7QQeJGY from @almanac	['Donald Trump']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['wall']
RT @ProfCZM: At a time when Central Americans are being caged and killed in their home countries, Mexico and at the U.S. border, I’m proud…	['Donald Trump']
@Lesleycubawelly @andrewfalloon @NZNationalParty So - “climate change”  is a thing that National believes in despit… https://t.co/kx82M9dXth	['onu']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['middle east']
Stephen Miller is a neo-Nazi. The groups he follows- &amp; adores, apparently- believe in violence. They think they can… https://t.co/fWP1yYI6vW	['wall']
@KevinMa00873500 @myklebust_re @LarsLarsonShow @KOINNews I don't give a sh*t if you say Merry Christmas.. I say it!… https://t.co/uvZwQeBEJp	['white house']
RT @GJBALDACCHINO: When will @binghamtonu expel the #racist #radical #AntiAmerican #Students? @FBI @mel_faith1 @ElisaMichaels @evers_oak @J…	['racist', 'radical', 'AntiAmerican', 'Students']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['inmigrant']
RT @NancySinatra: I'm very grateful to the very honorable @RepAdamSchiff https://t.co/5ZeT8Gsfho	['Donald Trump']
RT @B52Malmet: Tell me why this petition to oust the racist running immigration policies in the White House doesn’t have 200 thousand signa…	['migration']
RT @SFZombie247: @mainedcm Excited and so happy sa news na to such a great product @mainedcm @_PalmolivePH #PalmoliveGirlMaine|#MaineMendoza	['PalmoliveGirlMaine', 'MaineMendoza']
RT @HeathMayo: “The gov’t of Turkey informed my administration that they would be stopping combat &amp; their offensive in Syria, and making th…	['white house']
@ffishgodd @e_carey98 bro i couldn't afford cable anymore so my mom bought these prepaid cards from our cable compa… https://t.co/RH1SdgkvaU	['middle east']
Colin Kaepernick workout: How he looked, what he said and which teams attended after Saturday change https://t.co/e70WXA3Ype #NFL	['NFL']
RT @mr_luck0: NEWS  https://t.co/XcpxZP0WHq-this-video-will-change-the-manner-in-which-you-consider-virginity/	['middle east']
RT @kylegriffin1: Trump did not clear his tweet attacking Marie Yovanovitch with top White House aides before putting it out, leaving some…	['middle east']
RT @TheRealNews: The Colorado River system provides water for around 40 million people. A 25-year drought has endangered this system, promp…	['middle east']
RT @RinaNakanoTV: Breaking news in Paradise Hills. Devastated to report that five people including three small children are dead inside a h…	['news', 'onu']
@HeroOfTime125 @enrico_cusimano Good news I got it! :)	['news', 'onu']
RT @Jevaughn_Brown: Chernobyl levels of meta-irony and coincidence in this headline, if you're old enough to remember what I mean..."Prin…	['news']
RT @GettyImagesNews: Sergio Cline looks over a section of the Berlin wall that sits in front of the United States-Mexico border. Originally…	['wall', 'news']
RT @Koreaboo: These Are The TOP 50 Most Popular Female Idols In Korea Right Nowhttps://t.co/osZMfh7LzG	['white house']
RT @omfgWAVY: don’t bring me no bad news. especially if that’s the only time you want to communicate with me.	['wall']
RT @InfoSecHotSpot: Mexico’s state-owned oil company, Pemex, has suffered a DoppelPaymer ransomware attack that demanded $4.9 million USD i…	['siria']
RT @DemWrite: @RichardEngel @OARichardEngel This #AmericanBetrayal is brought to you by the mobbed up con man in the White House. He’s a da…	['AmericanBetrayal']
RT @whatifisaidit: Donald Trump is guilty of #KurdishGenocide!😩#KurdishGenocide#KurdishGenocide#KurdishGenocide#KurdishGenocide#Kurdis…	['KurdishGenocide', 'KurdishGenocide', 'KurdishGenocide', 'KurdishGenocide', 'KurdishGenocide']
RT @GeorgiaLogCabin: Bevin [R-KY] concedes election loss https://t.co/rqbDuVkeSA	['white house']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
RT @Jamienzherald: New Zealand's fast-rising fire danger has prompted questions about how prepared our communities are for big blazes - and…	['middle east']
RT @OH_mes2: NCT 127 will guest on NBC 'TODAY SHOW' on November 29https://t.co/yDWTse04mI https://t.co/Qud0bLnWyp	['news']
RT @rothschildmd: So the president just woke up and out of the blue decided to take his motorcade to get some hospital tests run on a "free…	['Donald Trump']
RT @LouisatheLast: I’d just like conservatives planning to rent on Airbnb to know that if I enter a home and either Reagan or Maggie Thatch…	['siria']
RT @1776AmericaUSA: Democrats:Donald Trump.Witness, William Taylor witnessed nothing.Witness, George Kent witnessed nothing.Witness…	['white house']
RT @GavinNewsom: You can try to disguise the decision you made -- but it won’t change the facts. You chose to go the way of Donald Trump…	['mexico']
RT @BreitbartNews: White House riding high after Democrats strike out with impeachment stunt to remove President Trump before 2020... https…	['wall']
RT @MysterySolvent: So Turkey has started a new “massive” attack on the Kurds just days after Erdogan’s visit to the White House? #America…	['EEUU']
RT @CREWcrew: Remember when former Florida AG Pam Bondi was going to investigate Trump University, but then decided not to after the Trump…	['news']
Prince Charles and Camilla begin weeklong New Zealand trip last minute news https://t.co/sw3oVo0Zxd	['news', 'migration']
RT @DineshDSouza: Oh oh. The ruling mullahs must have run out of the money Obama gave them. How they must regret not having his sidekick Hi…	['inmigrant']
Want to watch the scariest horror? Turn on the world news channel 🙃	['news', 'middle east']
RT @SadieMae2017: @EliseStefanik Sorry but you sold your soul to Trump and you aren’t that good of an actor. #GOPSnowflake #TedraCobbForCon…	['GOPSnowflake']
RT @MHafeez22: Great news Ex PM Nawaz sharif sb can travel to abroad for medical treatment 👍🏼,Highest medical panel decided that he needs t…	['news', 'Donald Trump']
"And the top news tonight, Generalissimo Francisco Franco ... "	['news', 'onu']
Knights narrowly down Falcons to win 4A zone championship last minute news https://t.co/S7QwLdbwUC	['news', 'middle east']
@Richard_H are you in Mexico City??	['siria']
RT @ligomersall: "it’s one rule if you are wealthy and another if you are working class." Distraught British dad can't bring his wife and d…	['migration']
RT @_FatimaConteh: PACKED the house for Klein News Innovation Camp 2019! Right now, we’re talking about the relationship between reportin…	['siria']
RT @kstarlivecom: #APink's #JungEunji Shows Unconditional Love for Her Younger Brother, Preparing Meal on His Korean SAT Day✅ Follow @ksta…	['APink', 'JungEunji']
RT @stephphilip8: TRUMP'S FUNDRAISING GOING STRONGMILLIONS RAISED DURING DEMOCRATS'IMPEACHMENT STAGE SHOW"...campaign raised $3,144,257…	['inmigrant']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['middle east']
'Coach's Corner is no more': Ron MacLean discusses Don Cherry on Hockey Night in Canada last minute news https://t.co/Q4YOCzqAdX	['news', 'siria']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['Donald Trump']
RT @MissILmom: "Moved" by her "Powerful Testimony?" Are you Kidding Mr. Wallace? What kind of Mo-rons do you think the American people Are?…	['EEUU']
RT @RCdeWinter: David Holmes, a Foreign Service officer who works at the US Embassy in Kiev, testified that he overheard a phone call about…	['EEUU']
RT @JSEditor: “When you abruptly lose an entire species, especially an important one like ash, you create a void that nature fills with inv…	['middle east']
RT @MrAndyNgo: “I have never experienced this type of trauma in my entire life,” said a Muslim woman on FB who claimed she faced extreme ra…	['mexico']
RT @GeorgeHatcher: Boeing 737-800 is forced to divert when one engine shuts down https://t.co/schpr6D1gc via @MailOnline	['inmigrant']
RT @magi_jay: This seems like kind of a big deal, no? https://t.co/qOv9BbhU8E	['news']
What's making headlines today? #KnowYourKTThe front page of Khaleej Times on November 17, 2019.Read Khaleej Time… https://t.co/aRFMiDdZHX	['KnowYourKT']
RT @PelosiSquadFive: 36% of all respondents are actively considering @KamalaHarris https://t.co/xozoHNALaP	['EEUU']
MacLean says "we're all hurting"due to Cherry's dismissal from HNIC last minute news https://t.co/H09XKQFgFD	['news', 'Donald Trump']
RT @KimStrassel: Exciting news! "Resistance" made the New York Times bestseller list! My humble thanks to all who helped make that happen,…	['Donald Trump']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['inmigrant']
RT @jeremynewberger: And if you believe this explanation you too should be hospitalized at Walter Reed. https://t.co/d3yDufaXhY	['mexico']
Donald Trump’s Path to the White House  https://t.co/g5heZbAEWg #trump #johnkennedy #impeachment #ExtortionistTrump… https://t.co/LNGC6ih6Ae	['trump', 'johnkennedy', 'impeachment', 'ExtortionistTrump']
RT @RealHistoriPix: Brajesh Pandey:- Brother of @ravishndtv- Vice-president of Bihar @INCIndiaHe was caught for running Sex Racket &amp; Ra…	['inmigrant']
"Works from 6 AM to very, very late at night.”Perfect. And the fact that he loves fast food and his exercise regi… https://t.co/NLvAysRwHo	['wall']
RT @DearAuntCrabby: Over 80 Members Of Congress To Stephen Miller: Resign From White House NowStephen Miller is not the exception for the…	['wall']
RT @EmeraldRobinson: When a Trump associate does something wrong, he gets his door knocked down at 3am &amp; a gag order from the judge before…	['migration']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['wall']
@DJm9chH3b28yurv @chumi44057031 No matter how yall ironing and mocking us BEHIND THE WALL 🤭 we wont give a shit, we… https://t.co/jTuww7w0Hh	['mexico']
RT @PhilippeReines: Unless the healthiest man alive is shifting to fiscal year reporting, two medicals in the same year ain’t annual, it’s…	['migration']
did he really say pizza party https://t.co/JQYzI7onS4	['Donald Trump']
RT @ChrisJZullo: @RepDougCollins Fact is Mick Mulvaney, Trump’s diplomats and himself admitted he asked Ukraine to investigate Democrats. T…	['EEUU']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['EEUU']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['wall']
RT @westland_will: &gt;Trump, who bashed high finance and campaigned on transforming the GOP into a worker's party, has failed white labor and…	['inmigrant']
RT @KnolesMichael: China news:Xi has deployed soldiers from the Hong Kong Garrison of People's Liberation Army to deal with the protests…	['middle east']
RT @PersuasivePR: "Multiple sources: Jared Kushner has lobbied Trump to push Kellyanne out of administration as a way of neutralizing Georg…	['white house']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['white house']
RT @yashar: NEW: Two patients have been diagnosed in Beijing with the most dangerous form of the plague – the medieval disease also known a…	['onu']
RT @CGTNOfficial: Boeing says timing of 737 MAX return in hands of regulators https://t.co/vnIYCkL7XV	['white house']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @prayingmedic: Good information on how the National Security Council tried to sabotage Trump. I don't agree with all conclusions, but so…	['siria']
RT @MikeMcC5680: I'm putting 20 bucks on he's going to use health issues as a reason to resign....any takers? https://t.co/AEMDqpgvr0	['EEUU']
In other news, Conor Timmins just scored which gives him two goals in his last two games and six points through 13… https://t.co/8UOEnArCio	['Donald Trump']
RT @RWPUSA: Nothing this congresswoman says makes any sense.Vote her out!Upstate NY Rep. Elise Stefanik seizes spotlight in impeachment…	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['middle east']
RT @NevadaElJefe: DEMOCRAT DISASTER: 53% of Black Voters, 60% of Other Minorities Say Liberal Media Trying to Help Democrats Impeach Trump…	['inmigrant']
RT @fugitivemama: When politics is your god, you’ll always be disappointed. The problem with most #NeverTrump “Christians” is not Donald…	['NeverTrump']
RT @AsYouNotWish: I know, Saudi Arabia demolished the mosque which was said to be Prophet Muhammad’s birthplace and it must really pain you…	['inmigrant']
RT @SenSchumer: Senate Democrats just released a report showing how President Trump's administration is unfairly picking winners and losers…	['onu']
RT @CREWcrew: Remember when former Florida AG Pam Bondi was going to investigate Trump University, but then decided not to after the Trump…	['inmigrant']
RT @GeoffyPJohnston: Many people, even some leaders, including U.S. President Donald Trump, believe climate change is a ‘hoax.’ I am here t…	['middle east']
RT @cclaypoole: I am #TooFarLeft because I know @BernieSanders won’t be walking into the White House alone; he will bring millions of donor…	['TooFarLeft']
RT @SassyGirlBoss: BREAKING: White House claims.. that Trump arrived “by motorcade” in Walter Read 4 portion of his annual exam.  Weird he…	['siria']
RT @paul_serran: (12) To begin with, now we understand much better the role of the Mexican border in the MASSIVE Human Trafficking going on…	['middle east']
RT @rthk_enews: Pan-dems say Saturday's PLA deployment in #HongKong breached the law one way or another, while a group of protesters warn "…	['HongKong']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['Donald Trump']
RT @ProudResister: Do you know why the billionaire class isn’t attacking Biden or Buttigieg?Because they know nothing will fundamentally…	['news']
It’s all those You Tube ads	['middle east']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['Donald Trump']
RT @DanCrenshawTX: Democrats: bringing up corruption on your phone call is “bribery!”Also Democrats: why didn’t you bring up corruption o…	['EEUU']
RT @LizaNoone: We cannot allow white nationalists in the White House. Join @AOC and add your name to call for Stephen Miller’s immediate re…	['white house']
Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['inmigrant']
RT @Chitko51431454: DMG News.5-11-2019.25 people released by the AA just a few minutes ago. https://t.co/9N2xtvtTiy	['migration']
RT @__eizz: i’m going to sound mean but he rly has a v punchable face https://t.co/EvKmRIqx5O	['mexico']
RT @ThisIsGwyneth: I was set up by a woman &amp; was drugged, taken away &amp; violently gang raped. What happened to me next is an open story. So…	['siria']
Heyyo dating app left its users’ data exposed online https://t.co/q4JOa3EXIh #hacking #cybersecurity	['hacking', 'cybersecurity']
‘Is Mexico safe for tourists?’Well...Can’t be any worse than walking into any school in America.  https://t.co/77T4ArXlbJ	['EEUU']
RT @anderscorr: #China criticizes #Sweden and #Australia (two of the world's most popular countries) for their "incorrect" political deeds.…	['China', 'Sweden', 'Australia']
RT @ippatel: Ali Sohrab was continuously peddling fake news, celebrating death of hindus &amp; spitting venom on behest of ISI to create Commun…	['white house']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
RT @jen_myPsalms182: Why aren't we doing this, @POTUS @realDonaldTrump?Boris Johnson Orders Investigation into George Soros Over Anti-Bre…	['siria']
RT @TrueFactsStated: Or was there a medical emergency which the WH wants to pass off as an unscheduled exam? https://t.co/nWzLk4yEhy	['Donald Trump']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['siria']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['middle east']
RT @northjersey: Fair Lawn girl, 12, found after fleeing home following argument with mom https://t.co/maKVVG5mF1	['Donald Trump']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['white house']
RT @chiefpolice2: MORE CHILD TRAFFICKING. State authorities have suspended the license of a Colorado Springs daycare after 26 children – al…	['middle east']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @accio_belle: “a wall that will never fall!” I AM GOING TO PASS OUT I LOVE HIM SO FUCKING MUCH https://t.co/OwNHgFGxtA	['wall', 'onu']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
when my book gets published im blocking all of u so i dont have to see people thirsting over my characters like this	['siria']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['EEUU']
RT @thebradfordfile: I’m going to rehire Donald Trump for an extra four years of firing deep state bureaucrats.	['siria']
RT @TMclaughlin3: For everyone getting a glimpse of Rev. Patrick Mahoney’s grift in Hong Kong, here’s a good write up of his criminal recor…	['onu']
@realDonaldTrump Doug, please stop watching this man on Fox News and order my horrendous ex wife Linda arrested:  https://t.co/2ADnQwiVBt	['wall']
Offense of Boom. Someone should write about thathttps://t.co/pFNv3bTp6w	['wall']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['inmigrant']
RT @arrahman: Review: AR Rahman is at his fantastical best on Dubai return | Bollywood – Gulf News https://t.co/86JShpIvmu	['middle east']
RT @HazelEros: Sask. government signs $240K contract with Stephen Harper-led consulting firm  https://t.co/dl0TfEOMNtSask Party @PremierSc…	['mexico']
#FCS vs. #FBS:Army 47, VMI 6 Florida State 49, Alabama State 12 BYU 42, Idaho State 10New Mexico State 41, UIW… https://t.co/CpHkVqTo4x	['FCS', 'FBS']
RT @ALAGARSAMYT: News says DMK chief Kuruna nithi came from this village .This is ancient town of great leader in Tamil Nadu and further s…	['wall']
RT @CuomoWatch: McCain's office urged IRS to use audits as weapons to destroy political advocacy groups - UPDATED https://t.co/6vguelxf3r v…	['Donald Trump']
FDA warns consumers about Dollar Tree drugs, cosmetics | November 15, 2019 WBBJ 7 Eyewitness News Staff https://t.co/lGS7AAoo0b	['EEUU']
RT @mdubowitz: Thinking of the millions of Iranians, Lebanese and Iraqis on the streets across the Middle East. The days are numbered of th…	['wall']
