title	tags
RT @abigailtracy: Diplomats are hailing Yovanovitch as a hero after today. “Her testimony illuminated how capricious the president has been…	['white house']
RT @SharylAttkisson: More news nobody else told you this week.How to watch @FullMeasureNews Sunday!(or anytime...)https://t.co/6Nb3q5xfn…	['news', 'middle east']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['wall']
RT @ThePubliusUSA: Dear @GOP,WE THE PEOPLE are watching the hearings, which paint a dark picture of Trump, who has betrayed the republic.…	['wall']
RT @angelomoola: I fuckin hate the justice system 🤦🏻‍♂️ all cause they feel like they lost, they hit him with two new charges smh shit craz…	['inmigrant']
RT @mvmeet: JNU students manhandle &amp; attack woman journalist from Zee NewsImagine what would have happened if:* ABVP karyakartha had ev…	['siria']
RT @nunes_uber: Trump went to Walter Reed for an "unannounced physical exam." Rumors are that he had 2 MALIGNANT GROWTHS removed from his R…	['siria']
RT @SeriouslyJr: Pete vs Trump The race would be called for Donald J Trump at poll closing on the east coast.	['Donald Trump']
RT @GordonGChang: The Commerce Dept has already granted two 90-day waivers to #Huawei. There is now no justification for more of them. #Chi…	['Huawei']
RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally, all I have is the pajamas I w…	['inmigrant']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['white house']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['siria']
RT @welcomet0nature: Please - We need your help to stay in this social network. Say something about our posts (yes, yum or smile emoticon w…	['siria']
RT @loosebool: Next What - 1. Burhan Wani was a headmaster’s Son 2. ‘Dawood ‘ is a patriot He was just celebrating Diwali with some harm…	['onu']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['wall']
RT @plarsen7: UPDATE: 11/15/19: Stephen Miller still works at the White House.No Republican officials calling for his ouster. Goodnigh…	['news']
RT @nctmarkarchive: [INFO/TRANS]191116 - NCT 127 will appear on NBC’s Popular Talk Show ‘Today Show’🗓 11/29 ⏰ 7AM-11AM local timeNCT…	['EEUU']
@wonjayne1 @ArtistGailS @TrueFactsStated Although he could certainly have a phlebotomist continue drawing blood at the White House	['middle east']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['wall']
That’s cool. He must not like winning too much, but whatever works for you!	['Donald Trump']
RT @undarkmag: From the roundup (https://t.co/HFEQ5cc5wD): The poisonous, colorful, and unwelcome algae bloom known as a “red tide” has rec…	['EEUU']
Beware of the 'Juice Jacking' Scam at Phone Charging Stations https://t.co/oK0gk1qrWY	['white house']
RT @ReflectingMan: 🔥🔥 Lindsey’sSmokingGun! Dept: "Armenian Center for American Studies reveals Senator Lindsey Graham’s ties with Turkish L…	['inmigrant']
The sports results of this Saturday in Lorraine and elsewhere … https://t.co/Pgt1xnjaDD	['mexico']
RT @SanaSaeed: This isn’t the first time that the Israeli army has wiped out an entire family. In 2014, they killed 11 members of the Bal…	['news']
RT @MiaCarlaNY: HONG KONG!IRAN!VENEZUELA!FRANCE!the world is showing you ... when will you listen to the truthfake news wont show you…	['news', 'middle east']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['mexico']
RT @jeremycorbyn: There is a plot against our NHS.Boris Johnson is engaged in a cover-up of secret talks for a sell-out US trade deal tha…	['middle east']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['migration']
Clarity Cannabis opened on Saturday, making it the first ever cannabis store in the city #PrinceRupert #cannabis… https://t.co/xmkBPNg6kE	['PrinceRupert', 'cannabis']
RT @RavinarIN: And BTW Halalkhors of @the_hindu Nobody is stereotyping Muslims but themselves... Nobody comes out on the streets in defence…	['migration']
Recently the RMI made a strong stand for Taiwan with Parliament adopting a resolution to show its “profound appreci… https://t.co/RIuci5EJw3	['wall']
RT @Christi91211990: @KFOX14 I did this for 9 Months and I never made the News	['news']
RT @CREWcrew: Remember when former Florida AG Pam Bondi was going to investigate Trump University, but then decided not to after the Trump…	['middle east']
RT @AnthemRespect: Just In, Breaking News:Iran just bombed Baltimore, Philadelphia, Detroit, &amp; 20 other cities.AMERICAN CITIES DESTROYED…	['white house']
RT @go4itbas: 🇺🇸 #OneNation #UnderOneGod🙏#VoteRedToSaveAmerica❤#BlueLivesMatter   BREAKING: Journalists Who Exposed Planned Parenthood’s…	['OneNation', 'UnderOneGod', 'VoteRedToSaveAmerica', 'BlueLivesMatter']
RT @ippatel: Ali Sohrab was continuously peddling fake news, celebrating death of hindus &amp; spitting venom on behest of ISI to create Commun…	['siria']
RT @Dvscott81Scott: RETWEET, if you agree with me that Twitter is in the last stages of desperation when suspending conservatives.Follow t…	['onu']
RT @nytimes: The impeachment inquiry into President Trump is a high-stakes, choose-your-own-news media moment in America, where the version…	['inmigrant']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['white house']
RT @WSJPolitics: A White House official sought to restrict access to a rough transcript of a July call between President Trump and his Ukra…	['news']
RT @Loves_inn: news   https://t.co/2yUg84oBED	['news', 'inmigrant']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['onu']
RT @KTH_Facts: [#TaehyungNaver ] 🐯"Foreign Media Are Impressed With BTS V’ Piano Performance, Reminiscent of A Scene From The Movie"Big."…	['TaehyungNaver']
RT @TonyGreenstein: Israel was not defending itself - it attacked first killing 6 people to get its target - what you mean is that the life…	['migration']
RT @trumptrain1111: BREAKING NEWS!Protesters burning down Central Bank in Iran!#trumptrain1111#IranProtests #WWG1WGA https://t.co/CZKrF…	['trumptrain1111', 'IranProtests', 'WWG1WGA']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @B52Malmet: Tell me why this petition to oust the racist running immigration policies in the White House doesn’t have 200 thousand signa…	['middle east']
Pardon Roger	['wall']
If y’all don’t know, just look up how serious and how painful a dislocated hip &amp; posterior wall fx really is... Tua… https://t.co/xUVyDKa1T8	['wall', 'onu']
Crypto News From the Spanish-Speaking World: Nov. 10–16 in Review https://t.co/Mfeps2dP2D https://t.co/mrd35wo0v2	['Donald Trump']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
RT @welcomet0nature: Please - We need your help to stay in this social network. Say something about our posts (yes, yum or smile emoticon w…	['wall']
RT @alxsafestreets: We are saddened to hear the news of another pedestrian death in Alexandria. This one on the eve of World Day of Remembr…	['news', 'mexico']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['migration']
BREAKING NEWS: A senior from Mequon, WI and Homestead High has committed to Marian! Time to celebrate another 2020… https://t.co/0jndzWPei6	['middle east']
RT @SaraCarterDC: Prince Andrew doesn't recollect the photo with Virginia Roberts || #EpsteinCoverup? https://t.co/f02MUv1m1K	['EpsteinCoverup']
RT @dcpoll: The result of having a mobbed-up, morally-bankrupt, deeply-compromised moron in the White House. https://t.co/IqO9sj8swD	['white house']
Sondland is in ‘a world of trouble’ after Holmes revelations: Ex-White House adviser - https://t.co/ZGUWEUw7QG	['EEUU']
RT @JoeBiden: The Foreign Service Officers who testified this week represent the best of America. They deserve our support &amp; thanks for the…	['migration']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['Donald Trump']
RT @Cernovich: Mike Cernovich, a conspiracy theorist who claimed that elite pedophiles ...Record scratch https://t.co/xE4qwm93GR	['white house']
Trump Chest Pain Reports After Walter Reed Hospital Visit https://t.co/7FFfpfl4Eu via @heavysan	['wall']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['siria']
RT @iamdayetron: @Dureza10Mohs @RealCandaceO @taylorswift13 https://t.co/32GX10jT7nActually she had an opportunity to own all her masters…	['mexico']
RT @Narendra_Nk_: @ippatel @Uppolice @dgpup This is NOT fake news. @ippatel Had posted this!👇https://t.co/Dlm41gOhXv	['wall']
"Fuck Donald Trump"!	['Donald Trump']
RT @ilyxbri: I’m tryna eat pussy against a wall 🥺 https://t.co/LtaT4NduoW	['wall', 'wall']
And so it begins...	['Donald Trump']
'This whole hearing turned on a dime': The Trump catastrophe even Fox News couldn't ignore https://t.co/yWuBvCu120	['middle east']
RT @belleofva: "The New York Times and The Washington Post both underplayed the probe into Tlaib, highlighting Spano’s investigation while…	['middle east']
RT @JonahDispatch: Seriously, if she just stopped laughing at her own jokes the way she does, she’d be 5 points higher in the polls. https:…	['siria']
RT @PersuasivePR: "Multiple sources: Jared Kushner has lobbied Trump to push Kellyanne out of administration as a way of neutralizing Georg…	['migration']
RT @SafetyPinDaily: Ukraine scandal: Prosecutor investigating claims Rudy Giuliani was in line to profit from energy deal, report says || V…	['wall']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['EEUU']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['inmigrant']
RT @BlakandBlack: Does anyone really believe that Australia needs a Religious Discrimination Bill?An #LGBTQI+ advocacy group has warned t…	['LGBTQI']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['EEUU']
RT @CriticalCezanne: US Pastor Dr. William Devlin (left) &amp; Reverend Patrick Mahoney (right) travel to #HongKong to support people fight for…	['HongKong']
RT @natureslover_s: Sometimes love hurts 🤷‍♂️Please - We need your help to stay in this social network. Say something about our posts (yes…	['EEUU']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['inmigrant']
@realDonaldTrump Fake news mr president.	['news', 'wall']
The Fake News Media Celebrates the Fall of the Berlin Wall—But Also Celebrates Stalinist Cuba   https://t.co/ReQClFDZQQ	['wall']
#BTC #DTA Bitcoin has been facing steep selling pressure over the past 24-hours that has marked an extension of tha… https://t.co/v5rraAdQHd	['BTC', 'DTA']
I had a letter from HSBC saying it had decided to close my beauty salon's business account. Tony Hetherington is Fi… https://t.co/8azqzT0ofp	['news']
RT @Carnage4Life: Lots of meetings exist not to make decisions but instead as a form of therapy for middle managers so that they can assert…	['middle east']
RT @drprashant_14: Ramdev’s Patanjali products fail quality test, RTI inquiry finds - india news - Hindustan Times https://t.co/zUQJpTGujF…	['news', 'onu']
RT @ippatel: Dear @Uppolice this person Asarur Rahman is circulating Photoshop images &amp; want to Crete unrest by spreading fake news. Kindly…	['EEUU']
RT @ioangrillo: There has been very intense shoot outs for two nights running in Nuevo Laredo, Mexico, including in points very close to th…	['siria']
RT @spectatorindex: Most efficient healthcare systems, 2018.1. Hong Kong2. Singapore3. Spain4. Italy5. South Korea7. Japan8. Austr…	['inmigrant']
RT @inthecopa: Dems hate Trump because -🔸He does what he promises🔹He doesn’t need them🔸He is draining the Swamp🔹He is appointing conse…	['wall']
RT @mongabay: Discovery of coyote-red wolf hybrids surprises scientists, and other news we're following ~ https://t.co/gcY0rjIOOA https://t…	['news', 'inmigrant']
Study finds nonprofits aid economy with jobs, dollars https://t.co/1iqUVEgKdT	['siria']
RT @RWPUSA: 'Full of crap': US ambassador refuses to resign despite sketchy impeachment testimony https://t.co/9bmpTAzyGR	['mexico']
RT @redusa21: "The reality of what abortion is, and what it does, is not pleasant. It’s only possible for it to remain legal by ignoring th…	['Donald Trump']
@jrathaur22 @johncardillo @MeghanMcCain Cardillo talked about how mean spirited and vindictive someone was. Have… https://t.co/xMhTjfIwqj	['Donald Trump']
RT @JessicaLBurbank: At our office opening in Indianola, Iowa, a woman said she works for an insurance company and makes the phone calls fo…	['middle east']
Court rules Trump EPA unlawfully ignored dangerous chemicals https://t.co/EtBcmd7YdC	['mexico']
RT @WalshFreedom: I say it again, because I think it’s important to say it often: I apologize for helping to put Donald Trump in the White…	['inmigrant']
This week’s selected crypto news from the Spanish-speaking world, courtesy of Cointelegraph en Español...Read more: https://t.co/qayjXYJHyT	['news', 'EEUU']
RT @2HawkEye2020: On Thursday, Acting (of course) Customs and Border Protection commissioner Mark Morgan admitted to reporters that 70 mile…	['mexico']
RT @democracynow: "What’s Donald Trump doing? Using the powers of government to get re-elected," says former Congresswoman Elizabeth Holtzm…	['inmigrant']
RT @imMAK02: According to an RTI filed in 2017, Patanjali products failed to qualify test. RTI revealed that Patanjali Products failed to…	['onu']
@Freeyourmindkid @LLius12 the TOO FAR LEFT doesn't support - protect the RACIST-WHITE SUPREMECISTS...VOTING FRAUD o… https://t.co/qp64bcDX1p	['white house']
RT @AtlNewsNow: Clark Atlanta University student Alexis Crawford's family held her funeral in her Athens hometown. 'Lex took friendships ve…	['migration']
RT @arden_messing: So who took the money that was taken from the military? https://t.co/EVfZ0xxN6b	['onu']
RT @napaguy73: I hired @POTUS to fire people like Yovanovitch https://t.co/goXctNufjE	['wall']
RT @alexandrabulat: Priti Patel asking EU citizens to "come forward" and "get settled". I was settled long before the Government unsettled…	['news']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['wall']
da fuck https://t.co/HbSswHMgm0	['migration']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
RT @MrAndyNgo: Sub-Saharan African migrants who fail to reach Europe return home to families angry at them for coming back “empty handed.”…	['inmigrant']
Pastrnak's League-leading 17th goal - National Hockey League News - https://t.co/RnboBe2dhf https://t.co/L82faK0tr7	['mexico']
RT @darhar981: #IllegalAlien Facing Manslaughter Charge Flees To #Mexico After #OregonDeputies Ignored #ICEDetainer And Released Him.#Ore…	['IllegalAlien', 'Mexico', 'OregonDeputies', 'ICEDetainer']
Very soon @KrystleMatar @FionaWestAuthor @StephenCoey @hick_fiction	['middle east']
Russia’s Su 57 Fifth Generation Fighter makes First Flight with New Engine (Video) https://t.co/zlzCiwy9IL #military #news	['military', 'news']
@CNN Great news (yawn) Raise his taxes!	['news', 'wall']
RT @MysterySolvent: So Turkey has started a new “massive” attack on the Kurds just days after Erdogan’s visit to the White House? #America…	['migration']
My first job was delivering newspapers in northern Wisconsin when I was 11 years old.  I learned that when everythi… https://t.co/bvElKibtfM	['onu']
RT @WalshFreedom: I say it again, because I think it’s important to say it often: I apologize for helping to put Donald Trump in the White…	['wall']
RT @Cernovich: Prince Andrew: I didn’t have sex with teenager, I was at home after pizza party  https://t.co/SR8CdhLwnJ	['middle east']
RT @Nikromos: @akbizou @villyforever55 @TurnoutPAC Impeachment is provided for in the Constitution. Maybe you should stop watching Fox News…	['news']
RT @BuzzPatterson: The reason I’m running for Congress was on exhibit today in DC. Deep state bureaucrats who believe they’re more importan…	['white house']
RT @AaronLeuer: When Barack Obama attacks a ‘Leftist’ on policy you know there’s no going back, the fuse is already lit 🔥____💥 Obama Appe…	['siria']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
RT @Redpainter1: The GOP was clearly stunned by the eruption of applause for Amb. Yovanovitch at the end of her testimony.I caught Rep. H…	['Donald Trump']
RT @realannapaulina: It is insanely gross how much sewage is dumped into our #ocean. St. Pete has dumped 21 million+ gallons of IMPROPERL…	['ocean']
RT @RealG2daZ: I’m sick &amp; freaking tired of the negative Trump news coverage displayed by FOX on the weekends. I expect this 💩from CNN &amp; MS…	['news', 'white house']
RT @antd: HK Govt thinks PLA policing HK streets is ok because it was on a “purely voluntary” basis. More nonsense from a govt that likes t…	['middle east']
@chelseahandler They must have totally “lost it”over at that fake news channel!!	['news', 'white house']
Donald J. Trump: Pardon Roger Stone - Sign the Petition! https://t.co/GagxAAsSSe via @Change	['news']
RT @4YrsToday: Is your support for Donald Trump never greater than it is right now?	['wall']
Dozens arrested in large sweep for illegal guns, drugs https://t.co/JGSgZfsrknWas there any Mexican Cartel involve… https://t.co/i8IxJAXCEN	['Donald Trump']
RT @KTH_Facts: [#TaehyungNaver ] 🐯"Foreign Media Are Impressed With BTS V’ Piano Performance, Reminiscent of A Scene From The Movie"Big."…	['TaehyungNaver']
RT @Weichert45: Absent civil service reform, agencies scoring small wins on workforce challenges | Federal News Network https://t.co/dj5W2r…	['inmigrant']
RT @glangendorf01: When you have Nazis in the White House this tends to happen https://t.co/EEiLGlSEsh	['middle east']
RT @lisacursed: I swear if yge doesn't give blackpink comeback or solo news for all the pinks or just at least announce something for black…	['news', 'middle east']
RT @RadioFreeTom: This is bad on so many levels, from international law to American civil military relations. It’s like the president is lo…	['mexico']
RT @LINKdotPH: It is uploaded! Not our first video but our first showbiz news! Hope you all subscribe and follow us for updates and news ab…	['news', 'Donald Trump']
RT @SLNTheFilm: Teaser Loading...https://t.co/z6HoRO8FdH#SarileruNeekevvaru #MASSMB@urstrulyMahesh @AnilRavipudi @vijayashanthi_m @Rath…	['SarileruNeekevvaru', 'MASSMB']
This is the news we need. Apparently meet the new President and VP of the Harvard Student Government. #Jammin… https://t.co/QrRqAVUEaK	['Jammin']
God in heaven deliver us from a corruption in our courts. JUSTICE... THE WORD FOR THIS PRESIDENCY.	['migration']
RT @AaronLeuer: I’d much rather get rid of urinals...Heating Up Your Car This Winter Could Get You Fined In Massachusetts https://t.co/Wv…	['inmigrant']
RT @aprilgrierson_: The news doesn’t seem to think this is important enough, so I’m trying to spread the news! Cladding burning to the grou…	['news', 'onu']
RT @elliemail: ⚠️Is this ANOTHER #LiberalScandal ⚫️ #LNPCorruptionUnplugged ⁉️ 🔴#Auspol https://t.co/uq5ApASRvV	['LiberalScandal', 'LNPCorruptionUnplugged', 'Auspol']
RT @FullMeasureNews: How much of the border wall is really getting built? Find out more this Sunday on Full Measure. #borderwall #fullmeasu…	['borderwall']
RT @democracynow: "What’s Donald Trump doing? Using the powers of government to get re-elected," says former Congresswoman Elizabeth Holtzm…	['Donald Trump']
America used to stand with her allies!	['middle east']
RT @royally_fiery: They killed your gurus after skinning them in hot oil, cut their heads off, and their buried young boys alive in a wall…	['migration']
RT @Cernovich: Prince Andrew: I didn’t have sex with teenager, I was at home after pizza party  https://t.co/SR8CdhLwnJ	['middle east']
RT @BarstoolISU: Great news for the rest of the Big 10! https://t.co/ZaObZMsfYQ	['news', 'wall']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['onu']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
RT @leeminhyikes_: no one:monbebe waiting for good news:https://t.co/QGfdSD5NZe	['migration']
RT @DiamondandSilk: Hard At Work: Trump Says He's ‘Too Busy’ to Watch ‘Boring’ Impeachment Hearings. https://t.co/iJkHEFV8e7	['onu']
RT @Norrie30: Only the Torys could put a tax on fallinghttps://t.co/edBTCpK47K	['siria']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['middle east']
RT @CarmineZozzora: A guy who knew a guy who ran into a guy who overheard a guy tell him that he had heard a guy say something about a guy…	['inmigrant']
@williamlegate Between this and that ram horn playing guy at the White House I really am starting to believe that a… https://t.co/MVLr5JP6vU	['wall']
RT @trish_zornio: We talk of gun violence as mass shootings but it’s much more. Domestic violence with guns kills ~50 women/month, ~1M wome…	['mexico']
RT @GunReformRyan: We desperately need #GunReform laws in the U.S. #MassacreMitch has an A+ rating by the NRA, &amp; has taken $ MILLIONS, ensu…	['GunReform', 'MassacreMitch']
RT @PeterStefanovi2: This is massive. Under the Tories we’ve actually seen people pulling out there own teeth in a return to the Victorian…	['inmigrant']
RT @AureliaOT7: After South Korea national soccer team helped Mexico get into the quarter finals of the World Cup, Mexicans all over the wo…	['mexico']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['onu']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['middle east']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @RinaNakanoTV: Breaking news in Paradise Hills. Devastated to report that five people including three small children are dead inside a h…	['news', 'white house']
RT @WavvesOfEmotion: Never mind the fact that the creator of spongebob didn’t want the show to have spin offs so they straight waited til h…	['white house']
RT @EricRWeinstein: Individuals on Twitter: “I caught Google biasing search. Here’s proof.”MSM: “Conspiracy theorists trade delusional cl…	['onu']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
🥎💣National Scouting Report: Softball’s 2020 C/Crn Bailey Jones adds a dinger to her wall. #BombSquad #NSRsoftball🖥… https://t.co/IL2hq54uNc	['BombSquad', 'NSRsoftball']
RT @LaylaAlisha11: Tucker rips Pelosi for invoking prayer: She’s a ‘member of the church of partial-birth abortion’!Nancy gets on TV &amp; cla…	['onu']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['wall']
RT @DMRegister: NEW #IOWAPOLL: Buttigieg: 25% Warren: 16% Biden: 15% Sanders: 15% Klobuchar: 6% Booker: 3% Gabbard: 3% Harris: 3%…	['IOWAPOLL']
RT @EmeraldRobinson: When a Trump associate does something wrong, he gets his door knocked down at 3am &amp; a gag order from the judge before…	['white house']
RT @PalmerReport: Mike Pence aide just gave impeachment testimony that totally screws Donald Trump https://t.co/fUph4Rd2Xt	['Donald Trump']
RT @kylegriffin1: Reminder: Mark Sandy, an official at the Office of Management and Budget, is scheduled to testify today before the House…	['mexico']
RT @MattHancock: False. There are more NHS staff than ever before - record numbers of doctors and nurses. The only reason Jeremy Corbyn s…	['mexico']
RT @unxpathetique: bleeding grey wall https://t.co/6TbxetiWEN	['wall', 'EEUU']
RT @abigailtracy: Diplomats are hailing Yovanovitch as a hero after today. “Her testimony illuminated how capricious the president has been…	['news']
RPN Saturday Night Livestream - JasonWasAGentile, 17 News &amp; More! https://t.co/AfufqdCzns via @YouTube	['mexico']
RT @rthk_enews: Pan-dems say Saturday's PLA deployment in #HongKong breached the law one way or another, while a group of protesters warn "…	['HongKong']
RT @Behembaba: Aren't you holding out to be the Democratic nominee's VP in order to secure The Black Vote? Why so quiet regarding #CivilRig…	['white house']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['migration']
RT @AmbarwatiRexy: I don’t trust this guy 😏 https://t.co/G1xvqAQp11	['middle east']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['white house']
RT @SweetKat111: I’m LOVING the wall! Trump loves America and our American traditions. Our freedom, pride and love for our country is what…	['news']
RT @TROYSEE: Today is Election Day!! ***VOTE*** Please take a moment and allow your voice to be heard!Tell Donald Trump and his pal Phon…	['mexico']
RT @RepAdamSchiff: The facts are not seriously contested:This January, Trump's personal lawyer pressed Ukraine for investigations that wo…	['siria']
RT @KenMatthews: ATTENTION NEWS MEDIA. IGNORE THIS ! Besides, you have the weekend off https://t.co/1rubsIcFYN	['onu']
RT @NancyJKoch: WATCH: Republican Rep. Stefanik Finally Allowed To Question Yovanovitch, And It's Highly Effective- ⁦⁦@RepStefanik⁩ one of…	['mexico']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['mexico']
RT @AmericasJoker: Surprise surprise another closed door deposition,  guess they want to see if he is worth salt in trying to impeach @real…	['EEUU']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['white house']
RT @12News: Ivan Aguirre, a 20-year-old ASU student was found dead in an on-campus living facility earlier this week. Friends and family ga…	['mexico']
Activists, organizations, and unions called on Saturday for a general strike to start on Sunday (November 17, 2019)… https://t.co/Mtb92R5W6t	['Donald Trump']
RT @markdreyfusQCMP: Refusing to talk about climate change won’t make it go away, Mr Morrison.We need action here, action globally, and ev…	['EEUU']
RT @SanfordPentagon: The best @NCAADII conference #volleyball tourney in the nation. We can’t wait! #SanfordSports https://t.co/HJ4CgHIWKR	['volleyball', 'SanfordSports']
RT @my_storyes: news   https://t.co/lJsQMkY3ZL	['news', 'white house']
@Nicki_Chapman @ImperialNHS thats amazing news	['news', 'inmigrant']
RT @solchus83: #MAMAVOTE #monstax⚠️‼️ MONBEBE, i need your attention here, just one vote in a day is allowed per account, but every RT is…	['MAMAVOTE', 'monstax']
RT @RussiaConnects: BOLIVIAThe Trump administration is creating the same instability, death &amp; destruction in Latin America as the Obama &amp;…	['wall']
@tapster1 @irawaldman @ThorcraftCobra @JohnJHarwood Adam Schiff actually cited House Rule 660 (which was passed a f… https://t.co/uYnR8bgkdQ	['wall']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['inmigrant']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['onu']
Meet The Transgender Cabbies Who Are Making Indian Roads Safer For Women https://t.co/poB8uHNv0H	['wall']
RT @sad_storyyyy: news  https://t.co/zN2AJypodW	['news', 'EEUU']
Yeah...I know that when I have a busy week coming up, I get medical care in portions. Because it makes so much sens… https://t.co/HfIu3hv2H0	['migration']
RT @itslifethoughtt: news   https://t.co/P3PaYQ9KIo	['news', 'inmigrant']
RT @Loves_inn: news    https://t.co/bdkqtRogEo	['news', 'inmigrant']
“Dear Leader is so strong. Praise be Dear Leader.”	['Donald Trump']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['white house']
RT @AaronLeuer: I’d much rather get rid of urinals...Heating Up Your Car This Winter Could Get You Fined In Massachusetts https://t.co/Wv…	['mexico']
not just the White House meeting, was conditioned on their public announcement of political investigations that the… https://t.co/E31QmcYx5X	['siria']
RT @rose_hubb: news   https://t.co/9TayKxRc8N	['news', 'wall']
RT @storyy_loves: news   https://t.co/gFA7VT8dOj	['news', 'mexico']
So theory is he resigns to avoid impeachment https://t.co/lki69djgtA	['white house']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['wall']
RT @JoshuaRush: instead of planting trees I’m just not gonna dump 88,200 gallons of oil in the gulf of mexico like shell did https://t.co/a…	['mexico', 'inmigrant']
RT @AureliaOT7: After South Korea national soccer team helped Mexico get into the quarter finals of the World Cup, Mexicans all over the wo…	['Donald Trump']
@John_Hempton @donutphilosophy @iheartbikies @Mephiston87 @iamwill @Qantas It seems this particular flight attendan… https://t.co/kPfBa6KS5n	['middle east']
RT @nancylevine: @realDonaldTrump @RepDougCollins admits complicity of entire @GOP. Traitors. History will revile Republicans. #TrumpBriber…	['onu']
